id,productivity_score
10650,50.988
2041,91.17999999999999
8668,59.321666666666665
1114,55.564
13902,33.968
11963,55.24142857142857
11072,38.964999999999996
3002,25.132857142857144
19771,38.82124999999999
8115,48.12
3525,62.423333333333325
7879,11.603333333333333
16441,51.693333333333335
16296,66.576
12566,61.42444444444444
5252,55.54
19393,47.542500000000004
16796,46.28375
8094,74.21666666666667
322,33.81142857142857
9923,18.836666666666666
7459,48.943333333333335
19024,52.44
17553,49.626666666666665
9119,61.443333333333335
16421,66.44874999999999
16060,69.622
10120,28.067777777777778
19055,53.21999999999999
3649,32.175714285714285
3941,36.62
17880,48.97333333333333
16675,60.53666666666666
12630,47.4025
11443,69.30857142857143
12157,38.46
13835,48.28222222222222
3434,25.524999999999995
18739,43.54666666666666
17407,76.662
15440,54.32142857142857
10406,56.51625
6517,45.696666666666665
971,47.35000000000001
16487,52.17999999999999
19730,53.412
13137,61.64999999999999
3669,78.31800000000001
15983,51.57399999999999
4058,26.830000000000002
14976,59.80499999999999
15698,32.762
13829,62.4
13419,61.645999999999994
960,37.42125
17744,40.41571428571429
9864,66.43714285714286
11263,26.674
15782,57.586
17196,56.51625
7554,47.24400000000001
10498,70.664
17059,42.178
17928,39.94375
7085,52.431428571428576
14753,43.934000000000005
4519,18.245555555555555
3024,36.43857142857143
12121,49.92666666666667
18494,61.8
5483,53.87333333333334
1419,53.78142857142857
6209,49.684999999999995
10742,48.31
16143,55.568
17617,82.68166666666666
14568,52.76500000000001
980,63.88111111111112
2783,31.074444444444445
7713,40.28000000000001
11518,43.79749999999999
8600,58.620000000000005
11640,55.52333333333333
18830,45.354
12562,55.416
12751,41.86
6384,54.66833333333333
4807,39.576
6195,44.980000000000004
10648,57.370000000000005
7567,44.085
16397,40.91
17524,51.10142857142857
1346,78.66
13124,42.726000000000006
12673,18.973999999999997
15455,54.22625000000001
14001,37.361428571428576
18621,45.306250000000006
2119,24.705999999999996
15304,49.013333333333335
4309,35.74666666666667
4484,53.73
11013,61.64999999999999
4770,16.75
2712,19.419999999999998
12186,50.806666666666665
16615,65.44
10947,58.31999999999999
2545,42.556
12619,46.220000000000006
9851,49.06625
4410,51.79
19647,64.30166666666666
12344,49.013333333333335
12407,31.82
9610,26.371428571428574
10718,13.33
7571,55.346666666666664
3570,47.550000000000004
8602,19.77
3559,37.495999999999995
4991,39.651666666666664
7439,66.42428571428572
9325,39.73142857142857
2300,69.72875
7666,43.424
5804,69.0675
12022,38.98
15537,81.04400000000001
9757,87.41874999999999
12014,37.151428571428575
5211,62.748000000000005
11548,52.06571428571429
12366,17.776
9270,80.22874999999999
3975,52.76500000000001
16090,36.19125
17232,72.39
17443,59.041666666666664
13656,60.94375
15645,77.926
2730,60.61125
3298,48.336666666666666
8956,41.62142857142857
17410,34.635
15155,61.57249999999999
17276,44.80285714285714
6703,54.88285714285714
1968,56.82399999999999
4936,43.244
2112,11.603333333333333
878,41.4025
19075,66.89625000000001
12989,56.886
7277,22.21166666666667
5709,60.04600000000001
12078,57.48833333333334
6687,16.908333333333335
6418,51.50714285714286
10431,43.39
9982,38.722
19073,69.09166666666667
4629,26.830000000000002
8862,64.74
4667,31.54428571428571
14163,62.13199999999999
385,76.82374999999999
4186,71.25200000000002
5345,61.815999999999995
2195,49.626666666666665
14990,43.10666666666666
12634,29.148000000000003
1077,62.95875
6286,36.33375
5933,53.647499999999994
18512,62.51444444444444
19717,60.572
13363,44.18222222222222
8072,46.70428571428572
17020,59.462
9543,35.206
19094,44.94666666666668
13355,68.28999999999999
18631,39.65222222222222
2848,57.769999999999996
12791,24.58666666666667
7722,53.82285714285714
812,59.95
11193,40.88799999999999
5135,49.75
8510,38.05875
7434,24.221999999999998
16476,39.066
936,65.96333333333334
11965,24.602857142857143
1692,74.04599999999999
6216,63.8425
9459,31.151999999999997
12527,29.844
15484,24.82166666666667
5792,32.96875
12266,29.568
2221,52.17399999999999
15757,54.848571428571425
4693,68.326
10108,55.0
5107,33.73333333333334
13480,61.815999999999995
4745,68.30333333333334
1604,59.044
17395,61.48777777777778
16863,50.275999999999996
8213,87.41874999999999
1092,42.32111111111111
13884,59.164
6311,35.965999999999994
9012,72.39
351,34.45399999999999
14782,71.91166666666666
1530,28.944
13591,28.015
15215,70.33571428571429
11540,41.897499999999994
218,27.42571428571429
6813,41.498000000000005
5357,83.87222222222223
15729,47.068
13043,39.681666666666665
1453,69.292
14932,59.164
4740,40.2488888888889
2814,48.336666666666666
7886,66.01599999999999
4973,42.64
1182,47.542500000000004
10035,27.42571428571429
3947,39.20428571428571
3189,36.73625
14480,65.44
19826,64.70222222222223
9623,71.7811111111111
1006,49.05
2325,56.09
10645,64.57399999999998
19523,80.73833333333333
17725,70.84600000000002
5743,37.574999999999996
12680,44.598333333333336
14583,66.172
19257,42.69
11881,80.16444444444446
1027,42.255714285714284
4069,31.571428571428573
18572,66.172
14652,45.998
6650,59.41857142857143
15783,37.739999999999995
17648,58.818000000000005
4622,17.842000000000002
10385,52.835555555555544
13670,74.65799999999999
14046,60.44000000000001
1962,42.432500000000005
19874,61.64166666666667
1599,43.19625
9675,15.809999999999999
10952,54.10444444444444
4333,67.22500000000001
12099,38.964999999999996
6955,46.28375
18821,57.68571428571429
8545,23.288571428571434
15974,42.73571428571428
13722,27.42571428571429
695,48.00666666666667
15630,49.046
13589,57.718333333333334
14521,63.06333333333334
19917,64.78666666666668
9770,21.604000000000003
13377,37.872
1034,18.03875
10842,49.35166666666667
16592,56.518571428571434
10421,83.214
10979,71.61333333333334
2127,49.269999999999996
12187,58.48333333333333
5970,57.03333333333333
13225,39.61428571428571
993,39.65222222222222
15084,77.19333333333333
14845,30.78
14945,52.98833333333334
447,47.542500000000004
17277,20.674
5453,36.269999999999996
3211,68.68499999999999
5561,31.997500000000002
18911,53.146
3210,38.824999999999996
13813,28.824444444444445
8966,53.79
17653,61.59166666666667
10649,39.66799999999999
19714,48.345
3971,61.095
10807,17.862000000000002
19544,70.33571428571429
11366,58.68555555555555
3778,47.75833333333333
13079,71.83111111111111
6352,58.848
4007,63.97833333333333
3776,54.88285714285714
17147,49.057500000000005
14104,25.154999999999998
19145,24.292
19183,64.035
8426,59.164
4337,54.158
8117,54.734
7763,69.30857142857143
14012,52.230000000000004
13651,64.92375
438,47.951666666666675
16533,31.461428571428574
3269,31.997500000000002
3752,56.93888888888888
9113,35.04600000000001
9440,35.71714285714286
1739,34.818
606,39.20428571428571
17085,65.77499999999999
12998,62.322
16972,87.41874999999999
18366,67.72200000000001
15683,22.8
11037,29.85
5746,31.54428571428571
11584,33.678
6270,47.037142857142854
8851,91.17999999999999
18408,41.444
6600,60.807500000000005
11378,78.15375000000002
17189,26.830000000000002
11605,64.78666666666668
6909,35.294285714285714
738,53.791999999999994
1994,52.26111111111111
119,47.618
14926,46.904999999999994
17609,31.995555555555555
17436,64.23749999999998
18553,55.83200000000001
7293,53.8
