id,productivity_score
10650,49.979877339683846
2041,90.81113953125463
8668,59.986695338905086
1114,50.39353866808599
13902,35.67992593672555
11963,57.879624991930186
11072,41.20626056595761
3002,27.596277402157636
19771,37.460800014226706
8115,44.98352159700843
3525,59.978819997780164
7879,16.780192341344538
16441,47.02156801909277
16296,59.09925686732706
12566,64.01204620405589
5252,42.52650785351764
19393,50.62649048447877
16796,45.3077712620382
8094,70.86395355246214
322,29.224022884418556
9923,21.811338327719085
7459,41.971976136906754
19024,57.78455100798308
17553,48.40822578318109
9119,63.70814260551624
16421,70.71425160515106
16060,56.644982049487304
10120,27.92184600091176
19055,42.56337325346327
3649,27.075016231113963
3941,36.093419568031855
17880,49.77938204055323
16675,60.48313961673425
12630,52.25915493299308
11443,69.3586705111842
12157,34.3669538813814
13835,46.402377424871524
3434,21.20871431531339
18739,44.68752238139604
17407,69.26898377140847
15440,50.13654725177465
10406,62.522680168953286
6517,49.64344489658332
971,38.10817714011122
16487,49.239171814480194
19730,53.88254514458352
13137,61.20368966130754
3669,70.24756030670716
15983,52.31365110091657
4058,23.54426507540075
14976,63.84217617071501
15698,32.924941829939065
13829,66.41853965670354
13419,59.492953274840744
960,41.732699087397314
17744,39.16029333529299
9864,64.49166619269121
11263,30.65741787256208
15782,50.21977000397423
17196,53.37068934300082
7554,45.86525545366004
10498,73.43344496117065
17059,39.05603002008215
17928,39.974665657038344
7085,56.876109579552775
14753,36.37476371648354
4519,16.684217755522567
3024,38.784479892986695
12121,49.1884245959987
18494,64.39775591295336
5483,48.73879096039222
1419,50.10645642975441
6209,50.189986672239115
10742,46.348566426728695
16143,46.935983878564365
17617,78.97398927560083
14568,54.947237567984814
980,63.23405184787269
2783,22.256119405827267
7713,33.9656898051895
11518,40.5856154695305
8600,52.21265828438324
11640,47.68013924021048
18830,46.15980492744567
12562,52.50580222115166
12751,44.528979751636925
6384,54.517331165417225
4807,39.551069686296316
6195,43.65513310504762
10648,68.12542978432538
7567,44.4937659746621
16397,45.58539656414608
17524,54.10873372208941
1346,77.87857126195048
13124,31.433247380989506
12673,12.201571121325918
15455,51.75491923441758
14001,35.813461074663095
18621,53.92211562386737
2119,27.046863827215965
15304,45.38135218454565
4309,40.05777044000664
4484,62.71682679680163
11013,72.42037096147915
4770,12.233686838628348
2712,12.253914632474295
12186,55.933217629378476
16615,65.00067842342555
10947,66.79434280492488
2545,48.20320531591244
12619,45.803610607097355
9851,46.92064714286417
4410,45.683727894296695
19647,68.01328183934736
12344,55.825799151501485
12407,42.04035159757249
9610,20.689889366112475
10718,12.696096987569819
7571,52.801905395043306
3570,50.17599694026083
8602,21.89706113656218
3559,30.125510163521646
4991,41.302317896935946
7439,62.44350494094337
9325,39.645085713448694
2300,75.2174622534832
7666,39.19742233722617
5804,66.55414410870986
12022,37.66906186905136
15537,80.36314784290933
9757,85.91839120603153
12014,27.892745835257337
5211,61.038143030595236
11548,58.87474566653028
12366,18.104094747739975
9270,79.0670459774039
3975,51.25483441290345
16090,41.26391970580028
17232,71.08988429821692
17443,57.6788354442094
13656,54.637643850046345
15645,71.91361352162097
2730,53.401792217490474
3298,46.83260274997603
8956,45.6633188991035
17410,42.3696539293918
15155,59.77473047787453
17276,48.04935317692134
6703,59.367653325258175
1968,60.43779710439366
4936,36.984411100249645
2112,17.31257679963882
878,39.734395811887865
19075,61.514685224204726
12989,52.705335951142
7277,20.406781717068764
5709,53.32096737875946
12078,52.44228513788315
6687,11.966298726680336
6418,63.491859077127685
10431,51.196928092114184
9982,41.37264475828108
19073,71.83711847507179
4629,18.0483205000512
8862,61.609631812490434
4667,34.333386183865
14163,62.40559557829535
385,82.28534245496971
4186,63.531107899620864
5345,54.49816341140098
2195,43.464882995020275
14990,44.53374670006717
12634,27.739188411958445
1077,61.6101883892306
6286,39.95837973441983
5933,48.83649066629695
18512,53.08829969044531
19717,67.89579972022086
13363,47.411181651182815
8072,48.969160999147554
17020,52.16410105008168
9543,45.0974968268803
19094,46.78648490257008
13355,69.27059631349356
18631,34.44346872701923
2848,61.119733868032434
12791,23.665765582839843
7722,55.406406222960726
812,56.57341459081115
11193,46.60281145727332
5135,51.07402925482327
8510,36.898310285445724
7434,23.77461845062073
16476,38.08212344327062
936,61.64889025079455
11965,18.610326684482047
1692,70.2569625859044
6216,61.73583885995749
9459,35.766074100794725
12527,26.96269197358773
15484,20.183639782337305
5792,29.06771007814464
12266,31.41202407531867
2221,48.28720529607651
15757,50.733004414401705
4693,68.55485057190084
10108,52.61726640658176
5107,37.25040224631945
13480,63.51896773915965
4745,77.17565314255405
1604,44.06321905223589
17395,58.92103730317004
16863,49.95704817144052
8213,83.10521510776715
1092,48.869174621811666
13884,59.304845224593095
6311,39.1113204893293
9012,76.57599197396347
351,32.6098289700312
14782,71.7191717747866
1530,30.257350107613277
13591,34.2045936641541
15215,76.12712789794584
11540,37.79086914926975
218,25.030480352868835
6813,45.37869578829241
5357,85.75021485470414
15729,50.4633855535721
13043,39.515579819248956
1453,77.34211059002432
14932,52.24362928336221
4740,41.953135562316035
2814,47.65044588246547
7886,69.4756359759847
4973,45.282306065560725
1182,52.53544262693023
10035,30.355567975490427
3947,48.43502710525396
3189,44.52026651712383
14480,65.7539133555092
19826,61.77595714420335
9623,71.74603307164384
1006,47.78355190287807
2325,61.65353178902117
10645,59.32263003311049
19523,77.2118730182396
17725,67.76663047344283
5743,43.09187753623766
12680,42.15061937270502
14583,63.44325596769744
19257,44.845444024365015
11881,76.70289760141823
1027,40.97655280416409
4069,34.265699320745284
18572,67.4617373548458
14652,46.79703859436089
6650,61.85840165134532
15783,33.870378631162204
17648,55.37143098208999
4622,19.99845842466806
10385,54.64587229328811
13670,69.372669428147
14046,66.4301902084787
1962,45.824377370752586
19874,51.71844322450129
1599,44.62480927662632
9675,14.217281949840842
10952,47.473216107826275
4333,64.44483729880359
12099,31.615047704574884
6955,45.522538604414066
18821,48.614572067079166
8545,22.163133838476732
15974,44.43246060023989
13722,30.23851183983109
695,46.58032031535604
15630,50.12408832422514
13589,61.96348551341137
14521,64.02967157229455
19917,69.93545952619549
9770,25.867390568900852
13377,42.6307798042691
1034,19.049355592320076
10842,56.875875143901254
16592,57.102679533189246
10421,77.36763732212968
10979,66.74577845912626
2127,49.36878624652772
12187,64.06445940459177
5970,52.434990300337375
13225,39.88241201790969
993,30.61405847165849
15084,64.55272034359339
14845,31.89103789718937
14945,49.45229164879611
447,39.906219274719064
17277,20.93580035322011
5453,41.475229954843
3211,72.1093273030729
5561,26.561674471436017
18911,54.96618769712765
3210,34.91279492910608
13813,29.991744760246903
8966,51.29661549835387
17653,62.6797897822052
10649,42.669851562045125
19714,47.15732277337044
3971,60.85972981900036
10807,20.360397333458067
19544,68.23486590203923
11366,61.228223582541716
3778,48.269047143512466
13079,78.40946358493387
6352,58.12696906759966
4007,66.13659617731803
3776,63.664631021114886
17147,51.10025066983542
14104,19.75780897674916
19145,28.132646106503092
19183,58.09507504028775
8426,64.24827146199561
4337,55.759232506416474
8117,53.04182983957867
7763,77.34148436602257
14012,53.795157994256385
13651,71.01276622374759
438,47.91287384152241
16533,36.51411506602753
3269,38.866281210472664
3752,52.62734868904454
9113,36.90650873538093
9440,40.175535085196366
1739,28.835887997857668
606,41.17786476334061
17085,69.39520019541402
12998,61.22178180250471
16972,80.80614148868077
18366,70.83046179260113
15683,22.474587553564398
11037,29.70665603577129
5746,41.883753577979085
11584,30.399828839328528
6270,50.853690331938445
8851,97.42309983823377
18408,47.10203267661689
6600,63.82375225682654
11378,81.10340029540019
17189,24.48738738040036
11605,72.46624742564957
6909,38.445138460733844
738,59.58857065222262
1994,55.29528159816972
119,43.70764660895536
14926,51.13494942239872
17609,32.564497633633934
17436,61.005209509393296
18553,55.93516317030332
7293,44.57989909633214
3405,49.72841945687607
10537,50.08644076169149
18466,53.86365298976361
8626,41.39219228237751
3481,56.9080216223006
17818,62.52557943648615
127,46.29400692436819
13426,49.12158454611473
10610,55.565649493750044
15273,30.34400590063171
19580,53.88479553462675
19285,64.43167687279804
12822,43.18759573942712
3073,56.556584835872414
2380,66.9606585940027
2483,63.25096113312575
3461,33.915906014638125
15231,60.26171761938549
7458,56.39151284502981
15884,42.66726417318397
6885,78.39640736179959
15097,60.65489285284761
18684,66.25981432821948
14970,18.870646155906726
803,62.66278707549408
474,55.02457605113235
8608,30.43811202854132
6482,84.1212923641199
18287,32.906692416216146
5557,35.09878320148935
13948,49.747214979037345
8891,37.927071246190394
12521,52.223263153984725
4448,47.89677133217262
484,53.47378044380299
10422,58.520008364645236
19411,37.24869251929302
14900,31.25086692499867
11226,75.4514316206117
19132,47.34110258738888
7920,71.95393856925635
7911,51.05831127978394
2766,62.63604064668209
14865,19.014736784570765
16506,55.21526981753594
11688,17.13469116889299
4037,24.238800215032057
856,31.53141257440936
16136,50.5166293000747
8830,69.56853445833353
8803,64.8712461393965
11838,51.7257985076905
3826,58.71261977763176
18127,26.81516282455623
5995,60.53556657318292
503,57.78660746824961
2959,47.477604980598926
7988,34.67549028380554
9640,60.085350894664145
8109,51.35478230269325
5382,44.07666085860713
13951,45.73526046266002
13138,56.87148659969789
17987,43.01500525094981
13435,44.02208847512181
7725,50.73286692587447
12033,42.47101994042108
8129,47.99800106121947
12787,46.74428138089508
8292,47.63232784936673
18321,35.10083936194532
13060,59.733032218330976
3295,32.20258737971685
8957,50.396459852325194
115,21.864016004243464
5647,46.820285539833286
12624,64.41799881742824
14747,73.10068458663788
7181,35.13565831691605
1710,31.810007096841787
15957,76.07260180869544
5817,23.855825212601918
15278,73.88671170525838
2480,51.79533139049856
