id,productivity_score
10650,50.75600000000001
2041,90.248
8668,61.116
1114,49.983999999999995
13902,35.861999999999995
11963,55.57800000000001
11072,40.02
3002,29.93
19771,38.910000000000004
8115,42.964000000000006
3525,60.96600000000001
7879,16.906
16441,48.742
16296,57.544000000000004
12566,60.23599999999999
5252,45.32599999999999
19393,52.548
16796,43.53
8094,66.264
322,32.102
9923,21.21
7459,41.864
19024,56.88599999999999
17553,50.010000000000005
9119,60.89
16421,70.03
16060,57.864
10120,30.253999999999998
19055,40.126000000000005
3649,27.244
3941,38.998000000000005
17880,48.61
16675,61.488
12630,55.775999999999996
11443,67.042
12157,30.841999999999995
13835,47.698
3434,20.711999999999996
18739,44.160000000000004
17407,72.584
15440,52.120000000000005
10406,65.152
6517,49.932
971,39.524
16487,50.452
19730,55.974000000000004
13137,59.38199999999999
3669,65.764
15983,54.14000000000001
4058,27.589999999999996
14976,63.074
15698,32.989999999999995
13829,65.852
13419,57.974000000000004
960,40.71
17744,42.724000000000004
9864,67.526
11263,31.226
15782,52.779999999999994
17196,54.198
7554,42.77
10498,73.39200000000001
17059,41.534
17928,40.31
7085,55.484
14753,37.062
4519,18.512
3024,36.556
12121,48.519999999999996
18494,61.60600000000001
5483,51.824
1419,49.56399999999999
6209,51.83
10742,45.434000000000005
16143,47.022
17617,78.60999999999999
14568,54.14
980,62.964
2783,26.754
7713,33.74399999999999
11518,42.233999999999995
8600,54.28800000000001
11640,50.946
18830,48.236000000000004
12562,56.19199999999999
12751,43.23800000000001
6384,54.510000000000005
4807,38.05800000000001
6195,44.684000000000005
10648,67.228
7567,45.968
16397,44.978
17524,55.288
1346,78.484
13124,33.2
12673,15.468
15455,47.594
14001,35.025999999999996
18621,54.51800000000001
2119,25.651999999999997
15304,43.089999999999996
4309,37.042
4484,61.39
11013,70.86800000000001
4770,14.36
2712,15.462
12186,55.91600000000001
16615,65.92800000000001
10947,66.46599999999998
2545,50.884
12619,48.49399999999999
9851,50.53
4410,48.602
19647,70.02199999999999
12344,51.629999999999995
12407,39.382000000000005
9610,21.854000000000003
10718,12.406
7571,52.834
3570,47.254000000000005
8602,22.234
3559,29.076
4991,39.760000000000005
7439,63.812
9325,40.282
2300,75.276
7666,39.834
5804,68.846
12022,36.349999999999994
15537,76.236
9757,83.00999999999999
12014,28.74
5211,60.888
11548,59.11
12366,18.919999999999998
9270,81.122
3975,51.95
16090,43.7
17232,70.08000000000001
17443,57.064
13656,53.096000000000004
15645,71.636
2730,59.48
3298,47.842
8956,42.358
17410,42.629999999999995
15155,59.972
17276,48.34
6703,58.608000000000004
1968,61.602
4936,36.824
2112,21.872
878,41.215999999999994
19075,61.2
12989,50.75
7277,23.93
5709,56.79600000000001
12078,51.412
6687,12.846
6418,60.516000000000005
10431,50.08800000000001
9982,38.519999999999996
19073,66.848
4629,24.432
8862,60.501999999999995
4667,33.038
14163,61.318000000000005
385,78.408
4186,65.074
5345,56.10600000000001
2195,44.536
14990,42.568000000000005
12634,27.762
1077,62.352
6286,39.894
5933,53.120000000000005
18512,49.61
19717,68.434
13363,47.426
8072,51.41799999999999
17020,52.496
9543,45.708
19094,49.89200000000001
13355,72.398
18631,34.641999999999996
2848,59.088
12791,22.134
7722,55.274
812,55.044
11193,45.038000000000004
5135,51.31
8510,37.385999999999996
7434,29.046
16476,37.094
936,60.446000000000005
11965,21.696
1692,70.01
6216,60.812
9459,39.246
12527,26.598000000000003
15484,20.008000000000003
5792,27.312
12266,32.696000000000005
2221,48.376
15757,50.082
4693,68.68799999999999
10108,52.774
5107,36.282
13480,62.726
4745,78.27000000000001
1604,40.722
17395,58.222
16863,49.338
8213,81.17999999999999
1092,46.036
13884,59.048
6311,36.85
9012,74.934
